t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/3/26 18:30","8.3942350910","0","8.3942350910","0","30","0","0","55"
"2018/3/26 18:40","7.9836244640","0","7.9836244640","0","30","0","0","55"
"2018/3/26 18:50","7.5793219280","0","7.5793219280","0","30","0","0","55"
"2018/3/26 19:00","7.1830093730","0","7.1830093730","0","30","0","0","55"
"2018/3/26 19:10","6.7963354530","0","6.7963354530","0","30","0","0","55"
"2018/3/26 19:20","6.4209087230","0","6.4209087230","0","30","0","0","55"
"2018/3/26 19:30","6.0582909490","0","6.0582909490","0","30","0","0","55"
"2018/3/26 19:40","5.7099906150","0","5.7099906150","0","30","0","0","55"
"2018/3/26 19:50","5.3774566440","0","5.3774566440","0","30","0","0","55"
"2018/3/26 20:00","5.0620723690","0","5.0620723690","0","30","0","0","55"
"2018/3/26 20:10","4.7651497830","0","4.7651497830","0","30","0","0","55"
"2018/3/26 20:20","4.4879240780","0","4.4879240780","0","30","0","0","55"
"2018/3/26 20:30","4.2315485060","0","4.2315485060","0","30","0","0","55"
"2018/3/26 20:40","3.9970895860","0","3.9970895860","0","30","0","0","55"
"2018/3/26 20:50","3.7855226620","0","3.7855226620","0","30","0","0","55"
"2018/3/26 21:00","3.5977278470","0","3.5977278470","0","30","0","0","55"
"2018/3/26 21:10","3.4344863650","0","3.4344863650","0","30","0","0","55"
"2018/3/26 21:20","3.2964772960","0","3.2964772960","0","30","0","0","55"
"2018/3/26 21:30","3.1842747560","0","3.1842747560","0","30","0","0","55"
"2018/3/26 21:40","3.0983455040","0","3.0983455040","0","30","0","0","55"
"2018/3/26 21:50","3.0390470050","0","3.0390470050","0","30","0","0","55"
"2018/3/26 22:00","3.0066259390","0","3.0066259390","0","30","0","0","55"
"2018/3/26 22:10","3.0012171780","0","3.0012171780","0","30","0","0","55"
"2018/3/26 22:20","3.0228432210","0","3.0228432210","0","30","0","0","55"
"2018/3/26 22:30","3.0714141050","0","3.0714141050","0","30","0","0","55"
"2018/3/26 22:40","3.1467277760","0","3.1467277760","0","30","0","0","55"
"2018/3/26 22:50","3.2484709300","0","3.2484709300","0","30","0","0","55"
"2018/3/26 23:00","3.3762203180","0","3.3762203180","0","30","0","0","55"
"2018/3/26 23:10","3.5294445050","0","3.5294445050","0","30","0","0","55"
"2018/3/26 23:20","3.7075060820","0","3.7075060820","0","30","0","0","55"
"2018/3/26 23:30","3.9096643160","0","3.9096643160","0","30","0","0","55"
"2018/3/26 23:40","4.1350782330","0","4.1350782330","0","30","0","0","55"
"2018/3/26 23:50","4.3828101160","0","4.3828101160","0","30","0","0","55"
"2018/3/27 0:00","16.2029658900","0","16.2029658900","0","30","0","0","55"
"2018/3/27 0:10","15.9493329100","0","15.9493329100","0","30","0","0","55"
"2018/3/27 0:20","15.6834809700","0","15.6834809700","0","30","0","0","55"
"2018/3/27 0:30","15.4065114900","0","15.4065114900","0","30","0","0","55"
"2018/3/27 0:40","15.1195719500","0","15.1195719500","0","30","0","0","55"
"2018/3/27 0:50","14.8238511200","0","14.8238511200","0","30","0","0","55"
"2018/3/27 1:00","14.5205741600","0","14.5205741600","0","30","0","0","55"
"2018/3/27 1:10","14.2109975300","0","14.2109975300","0","30","0","0","55"
"2018/3/27 1:20","13.8964037900","0","13.8964037900","0","30","0","0","55"
"2018/3/27 1:30","13.5780963000","0","13.5780963000","0","30","0","0","55"
"2018/3/27 1:40","13.2573937700","0","13.2573937700","0","30","0","0","55"
"2018/3/27 1:50","12.9356248800","0","12.9356248800","0","30","0","0","55"
"2018/3/27 2:00","12.6141226900","0","12.6141226900","0","30","0","0","55"
"2018/3/27 2:10","12.2942191700","0","12.2942191700","0","30","0","0","55"
"2018/3/27 2:20","11.9772396700","0","11.9772396700","0","30","0","0","55"
"2018/3/27 2:30","11.6644974200","0","11.6644974200","0","30","0","0","55"
"2018/3/27 2:40","11.3572880900","0","11.3572880900","0","30","0","0","55"
"2018/3/27 2:50","11.0568844400","0","11.0568844400","0","30","0","0","55"
"2018/3/27 3:00","10.7645310400","0","10.7645310400","0","30","0","0","55"
"2018/3/27 3:10","10.4814390700","0","10.4814390700","0","30","0","0","55"
"2018/3/27 3:20","10.2087813900","0","10.2087813900","0","30","0","0","55"
"2018/3/27 3:30","9.9476875980","0","9.9476875980","0","30","0","0","55"
"2018/3/27 3:40","9.6992393970","0","9.6992393970","0","30","0","0","55"
"2018/3/27 3:50","9.4644660940","0","9.4644660940","0","30","0","0","55"
"2018/3/27 4:00","9.2443403460","0","9.2443403460","0","30","0","0","55"
"2018/3/27 4:10","9.0397741220","0","9.0397741220","0","30","0","0","55"
"2018/3/27 4:20","8.8516149320","0","8.8516149320","0","30","0","0","55"
"2018/3/27 4:30","8.6806423110","0","8.6806423110","0","30","0","0","55"
"2018/3/27 4:40","8.5275645890","0","8.5275645890","0","30","0","0","55"
"2018/3/27 4:50","8.3930159610","0","8.3930159610","0","30","0","0","55"
"2018/3/27 5:00","8.2775538560","0","8.2775538560","0","30","0","0","55"
"2018/3/27 5:10","8.1816566280","0","8.1816566280","0","30","0","0","55"
"2018/3/27 5:20","8.1057215750","0","8.1057215750","0","30","0","0","55"
"2018/3/27 5:30","8.0500632910","0","8.0500632910","0","30","0","0","55"
"2018/3/27 5:40","8.0149123680","0","8.0149123680","0","30","0","0","55"
"2018/3/27 5:50","8.0004144330","0","8.0004144330","0","30","0","0","55"
"2018/3/27 6:00","8.0066295510","34","8.4657313650","13","30","4","4","55"
"2018/3/27 6:10","8.0335319720","77","8.6773024730","28","30","5","5","55"
"2018/3/27 6:20","8.0810102420","118","8.3110147430","41","30","6","6","55"
"2018/3/27 6:30","8.1488676600","158","8.9019998720","52","30","7","7","55"
"2018/3/27 6:40","8.2368230960","197","8.4842473040","65","30","8","8","55"
"2018/3/27 6:50","8.3445121540","235","9.0050313910","102","30","10","10","55"
"2018/3/27 7:00","8.4714886850","272","8.1329611100","94","30","10","10","55"
"2018/3/27 7:10","8.6172266290","307","8.4765907980","97","30","10","10","55"
"2018/3/27 7:20","8.7811222010","342","10.2095638700","115","30","11","11","55"
"2018/3/27 7:30","8.9624963900","375","9.8187401680","126","30","11","11","55"
"2018/3/27 7:40","9.1605977700","406","10.4990232200","129","30","11","11","55"
"2018/3/27 7:50","9.3746056170","437","10.7442729900","154","30","12","12","55"
"2018/3/27 8:00","9.6036333060","467","10.9850219800","159","30","13","13","55"
"2018/3/27 8:10","9.8467319850","495","11.9646535200","163","30","13","13","55"
"2018/3/27 8:20","10.1028945100","522","12.0818906900","179","30","13","13","55"
"2018/3/27 8:30","10.3710596100","548","12.5834467700","182","30","14","14","55"
"2018/3/27 8:40","10.6501162800","573","13.1179622000","206","30","14","14","55"
"2018/3/27 8:50","10.9389084200","596","13.9900747700","217","30","15","15","55"
"2018/3/27 9:00","11.2362395700","618","14.2389088900","240","30","15","15","55"
"2018/3/27 9:10","11.5408778900","640","14.4191884300","236","30","15","15","55"
"2018/3/27 9:20","11.8515612900","660","15.3604517800","231","30","15","15","55"
"2018/3/27 9:30","12.1670026200","678","16.3914611500","240","30","15","15","55"
"2018/3/27 9:40","12.4858950100","696","16.4934018900","229","30","15","15","55"
"2018/3/27 9:50","12.8069173200","712","17.3952772500","255","30","16","16","55"
"2018/3/27 10:00","13.1287395700","728","17.6452105500","287","30","17","17","55"
"2018/3/27 10:10","13.4500284500","742","18.1490478400","286","30","17","17","55"
"2018/3/27 10:20","13.7694528800","754","20.0429213700","239","30","15","15","55"
"2018/3/27 10:30","14.0856895100","766","20.7911165200","224","30","15","15","55"
"2018/3/27 10:40","14.3974281700","777","21.2598105300","241","30","16","16","55"
"2018/3/27 10:50","14.7033773600","786","20.3803661900","235","30","15","15","55"
"2018/3/27 11:00","15.0022695300","794","21.9533564700","273","30","17","17","55"
"2018/3/27 11:10","15.2928663900","801","23.1107888200","255","30","16","16","55"
"2018/3/27 11:20","15.5739640100","807","22.6722410000","273","30","17","17","55"
"2018/3/27 11:30","15.8443978100","811","23.6578459500","286","30","17","17","55"
"2018/3/27 11:40","16.1030474100","814","24.1372582000","281","30","17","17","55"
"2018/3/27 11:50","16.3488412200","816","25.4333143900","278","30","17","17","55"
"2018/3/27 12:00","16.5807609400","817","27.4098615300","277","30","17","17","55"
"2018/3/27 12:10","16.7978457300","817","27.0634012400","264","30","16","16","55"
"2018/3/27 12:20","16.9991962200","816","25.8832731500","271","30","16","16","55"
"2018/3/27 12:30","17.1839782300","813","25.6411003900","286","30","17","17","55"
"2018/3/27 12:40","17.3514262100","809","25.1743217900","289","30","17","17","55"
"2018/3/27 12:50","17.5008464200","804","25.6614906000","282","30","17","17","55"
"2018/3/27 13:00","17.6316198400","798","25.4312755700","258","30","16","16","55"
"2018/3/27 13:10","17.7432046700","791","24.7292163600","282","30","17","17","55"
"2018/3/27 13:20","17.8351386200","782","23.7206519900","283","30","17","17","55"
"2018/3/27 13:30","17.9070408200","773","24.6603933300","247","30","16","16","55"
"2018/3/27 13:40","17.9586133700","762","23.6530677800","258","30","16","16","55"
"2018/3/27 13:50","17.9896426200","749","22.9023268500","254","30","16","16","55"
"2018/3/27 14:00","18.0000000000","736","22.4412291000","245","30","16","16","55"
"2018/3/27 14:10","17.9896426200","722","22.4425863000","256","30","16","16","55"
"2018/3/27 14:20","17.9586133700","706","22.8546042000","234","30","15","15","55"
"2018/3/27 14:30","17.9070408200","689","22.1095426700","273","30","17","17","55"
"2018/3/27 14:40","17.8351386200","671","21.7525368500","220","30","15","15","55"
"2018/3/27 14:50","17.7432046700","652","20.7141268300","249","30","16","16","55"
"2018/3/27 15:00","17.6316198400","631","19.7923799100","213","30","15","15","55"
"2018/3/27 15:10","17.5008464200","610","20.3431869000","191","30","14","14","55"
"2018/3/27 15:20","17.3514262100","587","19.3667686400","194","30","14","14","55"
"2018/3/27 15:30","17.1839782300","563","18.9208042200","198","30","14","14","55"
"2018/3/27 15:40","16.9991962200","538","19.2249480100","165","30","13","13","55"
"2018/3/27 15:50","16.7978457300","511","18.9771185600","164","30","13","13","55"
"2018/3/27 16:00","16.5807609400","484","17.3093646600","163","30","13","13","55"
"2018/3/27 16:10","16.3488412200","455","16.5623472500","165","30","13","13","55"
"2018/3/27 16:20","16.1030474100","425","16.8286795600","127","30","11","11","55"
"2018/3/27 16:30","15.8443978100","394","17.1659380900","138","30","12","12","55"
"2018/3/27 16:40","15.5739640100","361","16.3657506400","115","30","11","11","55"
"2018/3/27 16:50","15.2928663900","328","14.9268757800","95","30","10","10","55"
"2018/3/27 17:00","15.0022695300","293","14.4525629700","102","30","10","10","55"
"2018/3/27 17:10","14.7033773600","257","15.0266400400","82","30","9","9","55"
"2018/3/27 17:20","14.3974281700","220","14.2343389300","70","30","8","8","55"
"2018/3/27 17:30","14.0856895100","182","14.3320066200","58","30","8","8","55"
"2018/3/27 17:40","13.7694528800","143","12.8576258600","46","30","7","7","55"
"2018/3/27 17:50","13.4500284500","102","14.1871288300","33","30","6","6","55"
"2018/3/27 18:00","13.1287395700","60","13.0809458700","25","30","5","5","55"
"2018/3/27 18:10","12.8069173200","17","12.3733314600","5","30","2","2","55"
"2018/3/27 18:20","12.4858950100","0","12.4858950100","0","30","0","0","55"
"2018/3/27 18:30","12.1670026200","0","12.1670026200","0","30","0","0","55"
"2018/3/27 18:40","11.8515612900","0","11.8515612900","0","30","0","0","55"
"2018/3/27 18:50","11.5408778900","0","11.5408778900","0","30","0","0","55"
"2018/3/27 19:00","11.2362395700","0","11.2362395700","0","30","0","0","55"
"2018/3/27 19:10","10.9389084200","0","10.9389084200","0","30","0","0","55"
"2018/3/27 19:20","10.6501162800","0","10.6501162800","0","30","0","0","55"
"2018/3/27 19:30","10.3710596100","0","10.3710596100","0","30","0","0","55"
"2018/3/27 19:40","10.1028945100","0","10.1028945100","0","30","0","0","55"
"2018/3/27 19:50","9.8467319850","0","9.8467319850","0","30","0","0","55"
"2018/3/27 20:00","9.6036333060","0","9.6036333060","0","30","0","0","55"
"2018/3/27 20:10","9.3746056170","0","9.3746056170","0","30","0","0","55"
"2018/3/27 20:20","9.1605977700","0","9.1605977700","0","30","0","0","55"
"2018/3/27 20:30","8.9624963900","0","8.9624963900","0","30","0","0","55"
"2018/3/27 20:40","8.7811222010","0","8.7811222010","0","30","0","0","55"
"2018/3/27 20:50","8.6172266290","0","8.6172266290","0","30","0","0","55"
"2018/3/27 21:00","8.4714886850","0","8.4714886850","0","30","0","0","55"
"2018/3/27 21:10","8.3445121540","0","8.3445121540","0","30","0","0","55"
"2018/3/27 21:20","8.2368230960","0","8.2368230960","0","30","0","0","55"
"2018/3/27 21:30","8.1488676600","0","8.1488676600","0","30","0","0","55"
"2018/3/27 21:40","8.0810102420","0","8.0810102420","0","30","0","0","55"
"2018/3/27 21:50","8.0335319720","0","8.0335319720","0","30","0","0","55"
"2018/3/27 22:00","8.0066295510","0","8.0066295510","0","30","0","0","55"
"2018/3/27 22:10","8.0004144330","0","8.0004144330","0","30","0","0","55"
"2018/3/27 22:20","8.0149123680","0","8.0149123680","0","30","0","0","55"
"2018/3/27 22:30","8.0500632910","0","8.0500632910","0","30","0","0","55"
"2018/3/27 22:40","8.1057215750","0","8.1057215750","0","30","0","0","55"
"2018/3/27 22:50","8.1816566280","0","8.1816566280","0","30","0","0","55"
"2018/3/27 23:00","8.2775538560","0","8.2775538560","0","30","0","0","55"
"2018/3/27 23:10","8.3930159610","0","8.3930159610","0","30","0","0","55"
"2018/3/27 23:20","8.5275645890","0","8.5275645890","0","30","0","0","55"
"2018/3/27 23:30","8.6806423110","0","8.6806423110","0","30","0","0","55"
"2018/3/27 23:40","8.8516149320","0","8.8516149320","0","30","0","0","55"
"2018/3/27 23:50","9.0397741220","0","9.0397741220","0","30","0","0","55"
"2018/3/28 0:00","19.1761735100","0","19.1761735100","0","30","0","0","55"
"2018/3/28 0:10","18.7908749500","0","18.7908749500","0","30","0","0","55"
"2018/3/28 0:20","18.3879442600","0","18.3879442600","0","30","0","0","55"
"2018/3/28 0:30","17.9690371800","0","17.9690371800","0","30","0","0","55"
"2018/3/28 0:40","17.5358750700","0","17.5358750700","0","30","0","0","55"
"2018/3/28 0:50","17.0902379100","0","17.0902379100","0","30","0","0","55"
"2018/3/28 1:00","16.6339569000","0","16.6339569000","0","30","0","0","55"
"2018/3/28 1:10","16.1689070000","0","16.1689070000","0","30","0","0","55"
"2018/3/28 1:20","15.6969992100","0","15.6969992100","0","30","0","0","55"
"2018/3/28 1:30","15.2201726900","0","15.2201726900","0","30","0","0","55"
"2018/3/28 1:40","14.7403868300","0","14.7403868300","0","30","0","0","55"
"2018/3/28 1:50","14.2596131700","0","14.2596131700","0","30","0","0","55"
"2018/3/28 2:00","13.7798273100","0","13.7798273100","0","30","0","0","55"
"2018/3/28 2:10","13.3030007900","0","13.3030007900","0","30","0","0","55"
"2018/3/28 2:20","12.8310930000","0","12.8310930000","0","30","0","0","55"
"2018/3/28 2:30","12.3660431000","0","12.3660431000","0","30","0","0","55"
"2018/3/28 2:40","11.9097620900","0","11.9097620900","0","30","0","0","55"
"2018/3/28 2:50","11.4641249300","0","11.4641249300","0","30","0","0","55"
"2018/3/28 3:00","11.0309628200","0","11.0309628200","0","30","0","0","55"
"2018/3/28 3:10","10.6120557400","0","10.6120557400","0","30","0","0","55"
"2018/3/28 3:20","10.2091250500","0","10.2091250500","0","30","0","0","55"
"2018/3/28 3:30","9.8238264860","0","9.8238264860","0","30","0","0","55"
"2018/3/28 3:40","9.4577433230","0","9.4577433230","0","30","0","0","55"
"2018/3/28 3:50","9.1123798740","0","9.1123798740","0","30","0","0","55"
"2018/3/28 4:00","8.7891553120","0","8.7891553120","0","30","0","0","55"
"2018/3/28 4:10","8.4893978360","0","8.4893978360","0","30","0","0","55"
"2018/3/28 4:20","8.2143392130","0","8.2143392130","0","30","0","0","55"
"2018/3/28 4:30","7.9651097190","0","7.9651097190","0","30","0","0","55"
"2018/3/28 4:40","7.7427334910","0","7.7427334910","0","30","0","0","55"
"2018/3/28 4:50","7.5481243200","0","7.5481243200","0","30","0","0","55"
"2018/3/28 5:00","7.3820818970","0","7.3820818970","0","30","0","0","55"
"2018/3/28 5:10","7.2452885270","0","7.2452885270","0","30","0","0","55"
"2018/3/28 5:20","7.1383063230","0","7.1383063230","0","30","0","0","55"
"2018/3/28 5:30","7.0615748960","0","7.0615748960","0","30","0","0","55"
"2018/3/28 5:40","7.0154095540","0","7.0154095540","0","30","0","0","55"
"2018/3/28 5:50","7.0000000000","0","6.1657127060","0","30","0","0","55"
"2018/3/28 6:00","7.0154095540","43","7.7622983740","16","30","4","4","55"
"2018/3/28 6:10","7.0615748960","85","7.3813717290","35","30","6","6","55"
"2018/3/28 6:20","7.1383063230","126","6.6888372680","40","30","6","6","55"
"2018/3/28 6:30","7.2452885270","166","7.4133389980","51","30","7","7","55"
"2018/3/28 6:40","7.3820818970","205","8.2176129040","73","30","9","9","55"
"2018/3/28 6:50","7.5481243200","242","6.9426575710","76","30","9","9","55"
"2018/3/28 7:00","7.7427334910","279","7.3271285570","116","30","11","11","55"
"2018/3/28 7:10","7.9651097190","314","8.6348135570","118","30","11","11","55"
"2018/3/28 7:20","8.2143392130","348","9.1773168430","123","30","11","11","55"
"2018/3/28 7:30","8.4893978360","381","8.8543305970","126","30","11","11","55"
"2018/3/28 7:40","8.7891553120","412","8.9728731420","157","30","13","13","55"
"2018/3/28 7:50","9.1123798740","443","10.5254616900","168","30","13","13","55"
"2018/3/28 8:00","9.4577433230","472","11.0715546300","162","30","13","13","55"
"2018/3/28 8:10","9.8238264860","500","11.7162670300","155","30","12","12","55"
"2018/3/28 8:20","10.2091250500","527","10.9551975900","183","30","14","14","55"
"2018/3/28 8:30","10.6120557400","553","12.3552780400","186","30","14","14","55"
"2018/3/28 8:40","11.0309628200","577","13.4382823200","176","30","13","13","55"
"2018/3/28 8:50","11.4641249300","601","13.6445492200","224","30","15","15","55"
"2018/3/28 9:00","11.9097620900","623","15.0668835000","241","30","16","16","55"
"2018/3/28 9:10","12.3660431000","644","16.0511277100","208","30","14","14","55"
"2018/3/28 9:20","12.8310930000","664","15.4052721200","224","30","15","15","55"
"2018/3/28 9:30","13.3030007900","682","15.9767813900","222","30","15","15","55"
"2018/3/28 9:40","13.7798273100","700","18.3392080400","265","30","16","16","55"
"2018/3/28 9:50","14.2596131700","716","18.5518193400","257","30","16","16","55"
"2018/3/28 10:00","14.7403868300","731","19.5559070800","211","30","15","15","55"
"2018/3/28 10:10","15.2201726900","745","19.5022710000","283","30","17","17","55"
"2018/3/28 10:20","15.6969992100","758","21.2371960700","285","30","17","17","55"
"2018/3/28 10:30","16.1689070000","769","21.8320584500","269","30","16","16","55"
"2018/3/28 10:40","16.6339569000","780","22.0150898300","279","30","17","17","55"
"2018/3/28 10:50","17.0902379100","789","24.7008087500","286","30","17","17","55"
"2018/3/28 11:00","17.5358750700","797","24.3742399100","282","30","17","17","55"
"2018/3/28 11:10","17.9690371800","804","25.5968175300","285","30","17","17","55"
"2018/3/28 11:20","18.3879442600","810","27.3788017500","256","30","16","16","55"
"2018/3/28 11:30","18.7908749500","814","27.1406980600","260","30","16","16","55"
"2018/3/28 11:40","19.1761735100","817","27.8236352100","275","30","17","17","55"
"2018/3/28 11:50","19.5422566800","820","29.5869297300","290","30","17","17","55"
"2018/3/28 12:00","19.8876201300","820","29.4453812300","270","30","16","16","55"
"2018/3/28 12:10","20.2108446900","820","30.1288103900","287","30","17","17","55"
"2018/3/28 12:20","20.5106021600","819","29.1828378500","283","30","17","17","55"
"2018/3/28 12:30","20.7856607900","816","30.1557940400","285","30","17","17","55"
"2018/3/28 12:40","21.0348902800","812","28.6752505100","287","30","17","17","55"
"2018/3/28 12:50","21.2572665100","807","28.1667986100","279","30","17","17","55"
"2018/3/28 13:00","21.4518756800","801","28.2955757400","244","30","16","16","55"
"2018/3/28 13:10","21.6179181000","794","27.7703578400","248","30","16","16","55"
"2018/3/28 13:20","21.7547114700","785","27.5281056800","290","30","17","17","55"
"2018/3/28 13:30","21.8616936800","776","28.1184113100","281","30","17","17","55"
"2018/3/28 13:40","21.9384251000","765","27.5407423900","289","30","17","17","55"
"2018/3/28 13:50","21.9845904500","753","27.2247888800","267","30","16","16","55"
"2018/3/28 14:00","22.0000000000","739","27.5092318600","220","30","15","15","55"
"2018/3/28 14:10","21.9845904500","725","26.4715144100","251","30","16","16","55"
"2018/3/28 14:20","21.9384251000","709","26.3318876700","230","30","15","15","55"
"2018/3/28 14:30","21.8616936800","692","26.0411863000","257","30","16","16","55"
"2018/3/28 14:40","21.7547114700","674","24.4453778800","241","30","16","16","55"
"2018/3/28 14:50","21.6179181000","655","23.9400757400","283","30","17","17","55"
"2018/3/28 15:00","21.4518756800","635","23.6477902900","226","30","15","15","55"
"2018/3/28 15:10","21.2572665100","613","23.6440049200","198","30","14","14","55"
"2018/3/28 15:20","21.0348902800","590","23.6211517400","204","30","14","14","55"
"2018/3/28 15:30","20.7856607900","566","21.8745736600","180","30","13","13","55"
"2018/3/28 15:40","20.5106021600","541","22.9271214500","167","30","13","13","55"
"2018/3/28 15:50","20.2108446900","515","22.6748562300","183","30","14","14","55"
"2018/3/28 16:00","19.8876201300","487","21.5428746400","164","30","13","13","55"
"2018/3/28 16:10","19.5422566800","459","20.0091429900","156","30","12","12","55"
"2018/3/28 16:20","19.1761735100","429","21.1068275500","154","30","12","12","55"
"2018/3/28 16:30","18.7908749500","398","18.9956103000","130","30","11","11","55"
"2018/3/28 16:40","18.3879442600","365","19.0347603500","119","30","11","11","55"
"2018/3/28 16:50","17.9690371800","332","19.0859347700","106","30","10","10","55"
"2018/3/28 17:00","17.5358750700","297","17.1641831000","118","30","11","11","55"
"2018/3/28 17:10","17.0902379100","261","18.1916365300","101","30","10","10","55"
"2018/3/28 17:20","16.6339569000","224","17.6222456400","72","30","9","9","55"
"2018/3/28 17:30","16.1689070000","186","16.5231103600","62","30","8","8","55"
"2018/3/28 17:40","15.6969992100","147","16.2479519600","47","30","7","7","55"
"2018/3/28 17:50","15.2201726900","106","14.4714729800","39","30","6","6","55"
"2018/3/28 18:00","14.7403868300","64","15.4871069700","21","30","5","5","55"
"2018/3/28 18:10","14.2596131700","21","13.9816393700","8","30","3","3","55"
"2018/3/28 18:20","13.7798273100","0","13.7798273100","0","30","0","0","55"
"2018/3/28 18:30","13.3030007900","0","13.3030007900","0","30","0","0","55"
"2018/3/28 18:40","12.8310930000","0","12.8310930000","0","30","0","0","55"
"2018/3/28 18:50","12.3660431000","0","12.3660431000","0","30","0","0","55"
"2018/3/28 19:00","11.9097620900","0","11.9097620900","0","30","0","0","55"
"2018/3/28 19:10","11.4641249300","0","11.4641249300","0","30","0","0","55"
"2018/3/28 19:20","11.0309628200","0","11.0309628200","0","30","0","0","55"
"2018/3/28 19:30","10.6120557400","0","10.6120557400","0","30","0","0","55"
"2018/3/28 19:40","10.2091250500","0","10.2091250500","0","30","0","0","55"
"2018/3/28 19:50","9.8238264860","0","9.8238264860","0","30","0","0","55"
"2018/3/28 20:00","9.4577433230","0","9.4577433230","0","30","0","0","55"
"2018/3/28 20:10","9.1123798740","0","9.1123798740","0","30","0","0","55"
"2018/3/28 20:20","8.7891553120","0","8.7891553120","0","30","0","0","55"
"2018/3/28 20:30","8.4893978360","0","8.4893978360","0","30","0","0","55"
"2018/3/28 20:40","8.2143392130","0","8.2143392130","0","30","0","0","55"
"2018/3/28 20:50","7.9651097190","0","7.9651097190","0","30","0","0","55"
"2018/3/28 21:00","7.7427334910","0","7.7427334910","0","30","0","0","55"
"2018/3/28 21:10","7.5481243200","0","7.5481243200","0","30","0","0","55"
"2018/3/28 21:20","7.3820818970","0","7.3820818970","0","30","0","0","55"
"2018/3/28 21:30","7.2452885270","0","7.2452885270","0","30","0","0","55"
"2018/3/28 21:40","7.1383063230","0","7.1383063230","0","30","0","0","55"
"2018/3/28 21:50","7.0615748960","0","7.0615748960","0","30","0","0","55"
"2018/3/28 22:00","7.0154095540","0","7.0154095540","0","30","0","0","55"
"2018/3/28 22:10","7.0000000000","0","7.0000000000","0","30","0","0","55"
"2018/3/28 22:20","7.0154095540","0","7.0154095540","0","30","0","0","55"
"2018/3/28 22:30","7.0615748960","0","7.0615748960","0","30","0","0","55"
"2018/3/28 22:40","7.1383063230","0","7.1383063230","0","30","0","0","55"
"2018/3/28 22:50","7.2452885270","0","7.2452885270","0","30","0","0","55"
"2018/3/28 23:00","7.3820818970","0","7.3820818970","0","30","0","0","55"
"2018/3/28 23:10","7.5481243200","0","7.5481243200","0","30","0","0","55"
"2018/3/28 23:20","7.7427334910","0","7.7427334910","0","30","0","0","55"
"2018/3/28 23:30","7.9651097190","0","7.9651097190","0","30","0","0","55"
"2018/3/28 23:40","8.2143392130","0","8.2143392130","0","30","0","0","55"
"2018/3/28 23:50","8.4893978360","0","8.4893978360","0","30","0","0","55"
"2018/3/29 0:00","12.4595074500","0","12.4595074500","0","30","0","0","55"
"2018/3/29 0:10","12.2527767200","0","12.2527767200","0","30","0","0","55"
"2018/3/29 0:20","12.0368265100","0","12.0368265100","0","30","0","0","55"
"2018/3/29 0:30","11.8125405800","0","11.8125405800","0","30","0","0","55"
"2018/3/29 0:40","11.5808368300","0","11.5808368300","0","30","0","0","55"
"2018/3/29 0:50","11.3426635100","0","11.3426635100","0","30","0","0","55"
"2018/3/29 1:00","11.0989953300","0","11.0989953300","0","30","0","0","55"
"2018/3/29 1:10","10.8508295200","0","10.8508295200","0","30","0","0","55"
"2018/3/29 1:20","10.5991817000","0","10.5991817000","0","30","0","0","55"
"2018/3/29 1:30","10.3450817200","0","10.3450817200","0","30","0","0","55"
"2018/3/29 1:40","10.0895694900","0","10.0895694900","0","30","0","0","55"
"2018/3/29 1:50","9.8336907050","0","9.8336907050","0","30","0","0","55"
"2018/3/29 2:00","9.5784925370","0","9.5784925370","0","30","0","0","55"
"2018/3/29 2:10","9.3250193880","0","9.3250193880","0","30","0","0","55"
"2018/3/29 2:20","9.0743085970","0","9.0743085970","0","30","0","0","55"
"2018/3/29 2:30","8.8273861970","0","8.8273861970","0","30","0","0","55"
"2018/3/29 2:40","8.5852627180","0","8.5852627180","0","30","0","0","55"
"2018/3/29 2:50","8.3489290500","0","8.3489290500","0","30","0","0","55"
"2018/3/29 3:00","8.1193523880","0","8.1193523880","0","30","0","0","55"
"2018/3/29 3:10","7.8974722750","0","7.8974722750","0","30","0","0","55"
"2018/3/29 3:20","7.6841967550","0","7.6841967550","0","30","0","0","55"
"2018/3/29 3:30","7.4803986580","0","7.4803986580","0","30","0","0","55"
"2018/3/29 3:40","7.2869120270","0","7.2869120270","0","30","0","0","55"
"2018/3/29 3:50","7.1045287060","0","7.1045287060","0","30","0","0","55"
"2018/3/29 4:00","6.9339950980","0","6.9339950980","0","30","0","0","55"
"2018/3/29 4:10","6.7760091130","0","6.7760091130","0","30","0","0","55"
"2018/3/29 4:20","6.6312173080","0","6.6312173080","0","30","0","0","55"
"2018/3/29 4:30","6.5002122430","0","6.5002122430","0","30","0","0","55"
"2018/3/29 4:40","6.3835300560","0","6.3835300560","0","30","0","0","55"
"2018/3/29 4:50","6.2816482690","0","6.2816482690","0","30","0","0","55"
"2018/3/29 5:00","6.1949838330","0","6.1949838330","0","30","0","0","55"
"2018/3/29 5:10","6.1238914230","0","6.1238914230","0","30","0","0","55"
"2018/3/29 5:20","6.0686619830","0","6.0686619830","0","30","0","0","55"
"2018/3/29 5:30","6.0295215410","0","6.0295215410","0","30","0","0","55"
"2018/3/29 5:40","6.0066302780","0","6.0066302780","0","30","0","0","55"
"2018/3/29 5:50","6.0000818780","4","6.4759563030","1","30","1","1","55"
