,TruePower,AmbiTemp,Irradiance,ModuleTemp
2018-11-11 21:00:00,0.0,7.393813973555313,0.0,7.39381397355567
2018-11-12 00:00:00,0.0,11.383810055221977,0.0,11.383810055222334
2018-11-12 03:00:00,0.0,11.585974854277536,0.0,11.585974854277893
2018-11-12 06:00:00,11.666666666666666,8.338740896277535,37.388888888888886,8.491553500333447
2018-11-12 09:00:00,149.66666666666666,10.07427815088865,453.1666666666667,12.101906531055672
2018-11-12 12:00:00,204.61111111111111,14.43061637222198,634.7222222222222,20.26360852666678
2018-11-12 15:00:00,128.5,15.479020095555313,391.94444444444446,16.843123550555674
2018-11-12 18:00:00,3.8333333333333335,11.792669819777538,11.88888888888889,11.752725124222343
2018-11-12 21:00:00,0.0,8.388484456444205,0.0,8.388484456444562
2018-11-13 00:00:00,0.0,12.477673116777536,0.0,12.477673116777893
2018-11-13 03:00:00,0.0,13.170944720555319,0.0,13.170944720555678
2018-11-13 06:00:00,11.777777777777779,10.302592501666432,36.05555555555556,10.282568958666793
2018-11-13 09:00:00,142.33333333333334,11.802404180555323,450.55555555555554,13.71582918388902
2018-11-13 12:00:00,201.83333333333334,15.621400007221991,632.6111111111111,21.523393795555695
2018-11-13 15:00:00,116.44444444444444,16.542228194999776,389.0,18.368815474444588
2018-11-13 18:00:00,3.4444444444444446,13.30689193111088,11.222222222222221,13.279828044444585
2018-11-13 21:00:00,0.0,10.335371803888654,0.0,10.335371803889025
2018-11-14 00:00:00,0.0,13.247865694444208,0.0,13.247865694444581
2018-11-14 03:00:00,0.0,11.577604656666436,0.0,11.577604656666809
2018-11-14 06:00:00,11.277777777777779,7.441413645166435,34.833333333333336,7.564560731555695
2018-11-14 09:00:00,144.27777777777777,9.55686441699977,447.22222222222223,11.599728452944582
2018-11-14 12:00:00,207.05555555555554,15.022829427777546,629.5555555555555,20.760184349444597
2018-11-14 15:00:00,120.38888888888889,16.343288511110877,385.6666666666667,17.94591105777793
2018-11-14 18:00:00,3.611111111111111,11.707365105721992,10.61111111111111,11.601593851833494
2018-11-14 21:00:00,0.0,7.472760966833103,0.0,7.472760966833495
2018-11-15 00:00:00,0.0,12.064806897221994,0.0,12.064806897222386
2018-11-15 03:00:00,0.0,12.662083724444214,0.0,12.662083724444607
2018-11-15 06:00:00,10.444444444444445,9.353130916110882,34.72222222222222,9.283562393722386
2018-11-15 09:00:00,132.66666666666666,11.04549153472199,445.77777777777777,13.077409966055718
2018-11-15 12:00:00,195.55555555555554,15.4182635433331,627.6111111111111,21.238871028333502
2018-11-15 15:00:00,119.61111111111111,16.47463080888866,384.5,17.80583260944461
2018-11-15 18:00:00,2.9444444444444446,12.76589208555532,10.555555555555555,12.722162293333513
2018-11-15 21:00:00,0.0,9.378208773721989,0.0,9.378208773722402
2018-11-16 00:00:00,0.0,13.153471495999773,0.0,13.153471496000186
2018-11-16 03:00:00,0.0,14.312758009444204,0.0,14.312758009444622
2018-11-16 06:00:00,10.555555555555555,12.225422487221984,33.44444444444444,12.259249171666843
2018-11-16 09:00:00,143.77777777777777,13.269426162221977,443.22222222222223,15.258511451111284
2018-11-16 12:00:00,198.88888888888889,16.007522067777536,625.5555555555555,21.837396170555728
2018-11-16 15:00:00,119.27777777777777,16.6702598394442,381.6666666666667,18.09378915777795
2018-11-16 18:00:00,3.0555555555555554,14.345269266666422,9.88888888888889,14.272609836666838
2018-11-16 21:00:00,0.0,12.233291619444204,0.0,12.233291619444621
2018-11-17 00:00:00,0.0,13.62372327666643,0.0,13.623723276666846
2018-11-17 03:00:00,0.0,10.141016718110865,0.0,10.141016718111281
2018-11-17 06:00:00,11.166666666666666,5.506629119444197,32.166666666666664,5.451814843722392
2018-11-17 09:00:00,141.66666666666666,7.77291035977753,440.55555555555554,9.90718713800017
2018-11-17 12:00:00,199.27777777777777,13.807936792777536,623.6111111111111,19.80137664000018
2018-11-17 15:00:00,122.72222222222223,15.271507010555316,380.5,16.55986577055573
2018-11-17 18:00:00,3.2222222222222223,10.141016718110867,9.88888888888889,10.198774939222398
2018-11-17 21:00:00,0.0,5.5066291194442005,0.0,5.506629119444621
2018-11-18 00:00:00,0.0,7.080965934110866,0.0,7.080965934111286
2018-11-18 03:00:00,0.0,3.72200761522198,0.0,3.7220076152224
2018-11-18 06:00:00,12.38888888888889,-0.5294025465002417,31.055555555555557,-0.48366824688871063
2018-11-18 09:00:00,154.66666666666666,1.5027910124442028,436.94444444444446,3.3282064382779555
2018-11-18 12:00:00,195.88888888888889,6.999342513555315,621.6111111111111,12.948029203055732
2018-11-18 15:00:00,117.55555555555556,8.334930270833091,378.3888888888889,10.087100438777961
2018-11-18 18:00:00,2.9444444444444446,3.6567041314997604,9.277777777777779,3.7358144335557366
2018-11-18 21:00:00,0.0,-0.5452704108891285,0.0,-0.5452704108887073
2018-11-19 00:00:00,0.0,4.6677344464442045,0.0,4.6677344464446255
2018-11-19 03:00:00,0.0,5.816464306166429,0.0,5.816464306166851
2018-11-19 06:00:00,10.333333333333334,2.3847396156108727,30.0,2.3921606377779607
2018-11-19 09:00:00,133.66666666666666,3.987794681277538,434.22222222222223,5.791716173944625
2018-11-19 12:00:00,194.0,8.393140460944204,619.6111111111111,13.99963833166685
2018-11-19 15:00:00,112.16666666666667,9.465687530277537,377.1666666666667,10.917991871333504
2018-11-19 18:00:00,2.611111111111111,5.7117569564997615,9.222222222222221,5.640281261055726
2018-11-19 21:00:00,0.0,2.359247051166429,0.0,2.3592470511668373
2018-11-20 00:00:00,0.0,6.012279308110875,0.0,6.012279308111284
2018-11-20 03:00:00,0.0,5.3374293477219865,0.0,5.337429347722395
2018-11-20 06:00:00,9.333333333333334,1.4424004920553226,28.944444444444443,1.5474812001112865
2018-11-20 09:00:00,140.11111111111111,3.2200168797219897,431.55555555555554,5.213684344889066
2018-11-20 12:00:00,186.83333333333334,8.185117733666438,617.6111111111111,13.989275830000178
2018-11-20 15:00:00,109.77777777777777,9.396343837110884,374.3333333333333,10.972642886944625
2018-11-20 18:00:00,2.5555555555555554,5.160364938888657,8.61111111111111,5.133185135111288
2018-11-20 21:00:00,0.0,1.399205994999767,0.0,1.3992059950001758
2018-11-21 00:00:00,0.0,7.2141151784997675,0.0,7.214115178500176
2018-11-21 03:00:00,0.0,9.407852169833099,0.0,9.407852169833511
2018-11-21 06:00:00,8.944444444444445,6.351746634944211,27.944444444444443,6.3086367683335105
2018-11-21 09:00:00,130.5,7.714032631999771,429.0,9.663848424444621
2018-11-21 12:00:00,190.83333333333334,11.582820544944212,615.6111111111111,17.33589329944462
2018-11-21 15:00:00,113.5,12.528490273888659,372.94444444444446,13.885977964444619
2018-11-21 18:00:00,2.6666666666666665,9.22384904399977,8.555555555555555,9.245364850111287
2018-11-21 21:00:00,0.0,6.306769709555322,0.0,6.306769709555729
2018-11-22 00:00:00,0.0,9.792869645777545,0.0,9.792869645777952
2018-11-22 03:00:00,0.0,7.392826831555325,0.0,7.392826831555733
2018-11-22 06:00:00,9.222222222222221,1.667868231999771,26.77777777777778,1.7224213711112901
2018-11-22 09:00:00,130.05555555555554,4.15970467838866,425.3333333333333,5.934506235500179
2018-11-22 12:00:00,185.27777777777777,11.357628562277549,613.7222222222222,17.025553422777953
2018-11-22 15:00:00,111.22222222222223,13.120602667777549,371.1666666666667,14.654854222777951
2018-11-22 18:00:00,2.2222222222222223,6.964801615221994,7.944444444444445,6.837145128500174
2018-11-22 21:00:00,0.0,1.5630328120553283,0.0,1.5630328120557293
2018-11-23 00:00:00,0.0,6.389507186388663,0.0,6.389507186389064
2018-11-23 03:00:00,0.0,5.9669582069997755,0.0,5.966958207000177
2018-11-23 06:00:00,8.88888888888889,1.5253079204997755,25.77777777777778,1.503724972166843
2018-11-23 09:00:00,140.5,3.412458322388664,422.6666666666667,4.890692380611287
2018-11-23 12:00:00,186.27777777777777,8.959309829388665,611.7777777777778,14.597573927222397
2018-11-23 15:00:00,110.72222222222223,10.320648287055334,369.94444444444446,11.86556933750017
2018-11-23 18:00:00,2.5555555555555554,5.571058581110887,7.888888888888889,5.528887716500169
2018-11-23 21:00:00,0.0,1.4281440816664428,0.0,1.4281440816668352
2018-11-24 00:00:00,0.0,6.667805715666443,0.0,6.6678057156668356
2018-11-24 03:00:00,0.0,6.518208419721999,0.0,6.518208419722391
2018-11-24 06:00:00,8.833333333333334,1.590906359499777,24.666666666666668,1.5079655057223904
2018-11-24 09:00:00,133.66666666666666,3.633804475833111,419.94444444444446,5.4224446768335035
2018-11-24 12:00:00,189.94444444444446,9.746284068499776,609.7777777777778,15.306436857222387
2018-11-24 15:00:00,115.88888888888889,11.24951163977755,368.6666666666667,12.62478807850017
2018-11-24 18:00:00,2.3333333333333335,6.009122303999775,7.888888888888889,5.95720408816684
2018-11-24 21:00:00,0.0,1.4657080217219969,0.0,1.4657080217223948
2018-11-25 00:00:00,0.0,8.773869564444219,0.0,8.773869564444617
2018-11-25 03:00:00,0.0,10.57297314161088,0.0,10.572973141611278
2018-11-25 06:00:00,7.166666666666667,5.604325555277549,23.72222222222222,5.724783674166835
2018-11-25 09:00:00,130.44444444444446,7.61389820999977,417.6666666666667,9.349648290833501
2018-11-25 12:00:00,197.16666666666666,13.737276664999772,608.7222222222222,19.74813091777795
2018-11-25 15:00:00,114.05555555555556,15.246289968888663,366.5,16.398468670000174
2018-11-25 18:00:00,2.3333333333333335,9.99001340061088,7.222222222222222,9.90944945172239
2018-11-25 21:00:00,0.0,5.460664011221991,0.0,5.460664011222392
2018-11-26 00:00:00,0.0,9.290513150444212,0.0,9.290513150444614
2018-11-26 03:00:00,0.0,7.572973141999768,0.0,7.572973142000169
2018-11-26 06:00:00,7.611111111111111,2.604325555277546,23.5,2.643622822833503
2018-11-26 09:00:00,123.11111111111111,4.613898210110879,415.72222222222223,6.4439131177779485
2018-11-26 12:00:00,178.27777777777777,10.737276665499767,606.6666666666666,16.442538042777947
2018-11-26 15:00:00,111.11111111111111,12.246289968888656,366.1666666666667,13.77538473777794
2018-11-26 18:00:00,2.2222222222222223,6.99001340122199,7.222222222222222,6.968239297277942
2018-11-26 21:00:00,0.0,2.4606640112219904,0.0,2.4606640112223865
2018-11-27 00:00:00,0.0,8.034578795999769,0.0,8.034578796000165
2018-11-27 03:00:00,0.0,10.069787087833104,0.0,10.069787087833499
2018-11-27 06:00:00,7.222222222222222,7.337145265499771,22.555555555555557,7.318254156277945
2018-11-27 09:00:00,126.33333333333333,8.414901650110888,412.6666666666667,10.275851275722388
2018-11-27 12:00:00,185.38888888888889,11.760846318333108,604.6666666666666,17.336772420000173
2018-11-27 15:00:00,111.94444444444444,12.587117056110886,364.77777777777777,13.792848878889064
2018-11-27 18:00:00,2.2222222222222223,9.711366027610888,7.222222222222222,9.674484406500177
2018-11-27 21:00:00,0.0,7.2486342874997725,0.0,7.24863428750017
2018-11-28 00:00:00,0.0,12.102007326721997,0.0,12.102007326722395
2018-11-28 03:00:00,0.0,13.133172814999769,0.0,13.133172815000167
2018-11-28 06:00:00,7.055555555555555,9.459805103944214,21.5,9.599379649611276
2018-11-28 09:00:00,124.77777777777777,10.872050865499768,410.94444444444446,12.322559380166831
2018-11-28 12:00:00,175.88888888888889,15.341169794999765,603.6666666666666,21.195900944444624
2018-11-28 15:00:00,105.88888888888889,16.44711663888865,364.5,17.684499375000176
2018-11-28 18:00:00,2.1666666666666665,12.601160173333092,7.166666666666667,12.632880235555735
2018-11-28 21:00:00,0.0,9.328151033333091,0.0,9.328151033333512
2018-11-29 00:00:00,0.0,10.318865218888643,0.0,10.318865218889066
2018-11-29 03:00:00,0.0,7.651757775110864,0.0,7.651757775111288
2018-11-29 06:00:00,6.611111111111111,4.4115529247775305,20.555555555555557,4.485055883889064
2018-11-29 09:00:00,130.27777777777777,5.625368180833088,407.44444444444446,7.393695902722397
2018-11-29 12:00:00,188.77777777777777,9.5426935229442,602.0,15.004518940555734
2018-11-29 15:00:00,118.0,10.514137716388642,364.05555555555554,11.707155919111282
2018-11-29 18:00:00,2.2777777777777777,7.138727434333088,7.166666666666667,7.146075765777951
2018-11-29 21:00:00,0.0,4.2843282748330855,0.0,4.284328274833504
2018-11-30 00:00:00,0.0,6.72546584177753,0.0,6.7254658417779485
2018-11-30 03:00:00,0.0,5.213839247610865,0.0,5.213839247611282
2018-11-30 06:00:00,6.5,1.4811527695553102,19.77777777777778,1.5115985902223938
2018-11-30 09:00:00,135.72222222222223,2.843074614221977,405.27777777777777,4.541318609111283
2018-11-30 12:00:00,174.33333333333334,7.327806089944202,600.8888888888889,12.706553063055729
2018-11-30 15:00:00,106.11111111111111,8.442325816555314,361.6666666666667,9.848924884611286
2018-11-30 18:00:00,1.9444444444444444,4.573025386721979,6.555555555555555,4.601212028666843
2018-11-30 21:00:00,0.0,1.3219013867219789,0.0,1.321901386722398
2018-12-01 00:00:00,0.0,5.790882302166424,0.0,5.790882302166843
2018-12-01 03:00:00,0.0,5.7861706783330895,0.0,5.786170678333509
2018-12-01 06:00:00,6.222222222222222,1.5537556929442011,18.88888888888889,1.5629148990001747
2018-12-01 09:00:00,125.55555555555556,3.0571576648886443,401.8333333333333,4.882674482777953
2018-12-01 12:00:00,180.61111111111111,8.111200549888643,599.0,13.878814171333515
2018-12-01 15:00:00,107.88888888888889,9.369895953333087,361.55555555555554,11.010620534555734
2018-12-01 18:00:00,2.0,5.003745781110865,6.555555555555555,5.0393468632224
2018-12-01 21:00:00,0.0,1.3588949361664213,0.0,1.358894936166846
2018-12-02 00:00:00,0.0,6.3992936498886435,0.0,6.399293649889068
2018-12-02 03:00:00,0.0,6.8319167951108675,0.0,6.831916795111291
2018-12-02 06:00:00,6.333333333333333,2.5665187411108676,18.055555555555557,2.678318590833513
2018-12-02 09:00:00,126.55555555555556,4.040856165610867,399.6111111111111,5.7018170411112905
2018-12-02 12:00:00,184.77777777777777,9.103576038388644,598.0,14.76776506555573
2018-12-02 15:00:00,110.66666666666667,10.367158003499755,360.94444444444446,11.793448963833509
2018-12-02 18:00:00,1.9444444444444444,5.987783377888647,6.555555555555555,6.036192970000177
2018-12-02 21:00:00,0.0,2.355835197833091,0.0,2.3558351978335104
2018-12-03 00:00:00,0.0,8.358127893833093,0.0,8.358127893833508
2018-12-03 03:00:00,0.0,8.961758545166424,0.0,8.96175854516684
2018-12-03 06:00:00,5.666666666666667,3.708386313388643,17.22222222222222,3.632341673889061
2018-12-03 09:00:00,117.38888888888889,5.4744565578330855,397.3888888888889,7.238335653166838
2018-12-03 12:00:00,171.05555555555554,11.672776466166422,596.9444444444445,17.273987330555727
2018-12-03 15:00:00,104.94444444444444,13.223158674999757,360.22222222222223,14.503835208889049
2018-12-03 18:00:00,2.0555555555555554,7.854381119777532,6.5,7.938756525333492
2018-12-03 21:00:00,0.0,3.431398632110863,0.0,3.4313986321112657
2018-12-04 00:00:00,0.0,6.541651868833085,0.0,6.541651868833488
2018-12-04 03:00:00,0.0,3.9617585451664215,0.0,3.9617585451668242
2018-12-04 06:00:00,6.555555555555555,-1.2916136866113566,17.166666666666668,-1.1184407185553982
2018-12-04 09:00:00,132.38888888888889,0.47445655783308816,395.3333333333333,2.2303525357779357
2018-12-04 12:00:00,182.66666666666666,6.672776466055311,595.1666666666666,12.531088180222383
2018-12-04 15:00:00,109.33333333333333,8.223158674888642,359.8888888888889,9.570362720055712
2018-12-04 18:00:00,2.0555555555555554,2.8543811197775324,6.5,2.795806476389048
2018-12-04 21:00:00,0.0,-1.5686013678891342,0.0,-1.5686013678887292
2018-12-05 00:00:00,0.0,3.1256885683330875,0.0,3.1256885683334925
2018-12-05 03:00:00,0.0,2.9238224312219754,0.0,2.9238224312223813
2018-12-05 06:00:00,5.388888888888889,-1.4070313267780248,16.333333333333332,-1.3883885049442857
2018-12-05 09:00:00,129.5,0.00825620588864199,393.27777777777777,1.5773166901668256
2018-12-05 12:00:00,174.33333333333334,5.088196182610866,594.1111111111111,10.591343887055716
2018-12-05 15:00:00,104.22222222222223,6.361629451721976,359.3333333333333,7.64712702077794
2018-12-05 18:00:00,2.4444444444444446,1.9556947850553088,6.5,1.8629195263334941
2018-12-05 21:00:00,0.0,-1.6497204056113575,0.0,-1.6497204056109505
2018-12-06 00:00:00,0.0,4.857886326277531,0.0,4.857886326277939
2018-12-06 03:00:00,0.0,5.178847587166421,0.0,5.178847587166828
2018-12-06 06:00:00,6.333333333333333,-1.123711660055801,15.444444444444445,-1.1278003726109491
2018-12-06 09:00:00,138.11111111111111,0.8772750435553104,390.27777777777777,2.538056011000162
2018-12-06 12:00:00,176.05555555555554,8.227302551499754,593.1111111111111,13.82545858727794
2018-12-06 15:00:00,115.44444444444444,10.073877912388642,359.6111111111111,11.613511735555717
2018-12-06 18:00:00,2.0555555555555554,3.6904880532775306,6.5,3.5857294693334985
2018-12-06 21:00:00,0.0,-1.497637885500247,0.0,-1.497637885499835
2018-12-07 00:00:00,0.0,5.304212434833087,0.0,5.304212434833499
2018-12-07 03:00:00,0.0,6.130964743333086,0.0,6.1309647433335
2018-12-07 06:00:00,5.777777777777778,0.7585955254441971,14.666666666666666,0.6835167690557218
2018-12-07 09:00:00,130.38888888888889,2.4147036996108633,388.05555555555554,3.9598514577223884
2018-12-07 12:00:00,185.61111111111111,8.644337589944199,592.0555555555555,14.282687862500161
2018-12-07 15:00:00,112.22222222222223,10.212925205166421,359.05555555555554,11.401948790000159
2018-12-07 18:00:00,2.3333333333333335,4.79525201288864,6.5,4.825901988333495
2018-12-07 21:00:00,0.0,0.4222703924441953,0.0,0.42227039244460507
2018-12-08 00:00:00,0.0,3.6783186913886396,0.0,3.6783186913890495
2018-12-08 03:00:00,0.0,1.573604312166419,0.0,1.573604312166828
2018-12-08 06:00:00,5.833333333333333,-3.3103677041669144,14.555555555555555,-3.2479380919442833
2018-12-08 09:00:00,142.61111111111111,-1.8048148187224717,387.5,-0.32787445033317236
2018-12-08 12:00:00,184.77777777777777,3.8584887180553045,591.0555555555555,9.464883697333498
2018-12-08 15:00:00,108.11111111111111,5.28447745961086,358.5,6.782249452111276
2018-12-08 18:00:00,2.7222222222222223,0.35932001161086125,6.5,0.47308674927794314
2018-12-08 21:00:00,0.0,-3.616117825166916,0.0,-3.616117825166501
2018-12-09 00:00:00,0.0,3.1034140228330847,0.0,3.1034140228335
2018-12-09 03:00:00,0.0,4.625149127944195,0.0,4.625149127944611
2018-12-09 06:00:00,4.777777777777778,-0.29444976677802615,13.722222222222221,-0.24758862416649974
2018-12-09 09:00:00,124.33333333333333,1.177086951833085,384.5,2.9170817582779445
2018-12-09 12:00:00,177.33333333333334,6.8497719187219746,590.2222222222222,12.43532147866683
2018-12-09 15:00:00,108.16666666666667,8.281336418999752,358.72222222222223,9.594053691889053
2018-12-09 18:00:00,2.0555555555555554,3.341281003999749,6.5,3.3331747638890543
2018-12-09 21:00:00,0.0,-0.6184480215558072,0.0,-0.6184480215553905
2018-12-10 00:00:00,0.0,5.079726876999749,0.0,5.079726877000166
2018-12-10 03:00:00,0.0,4.812182157555301,0.0,4.812182157555718
2018-12-10 06:00:00,5.166666666666667,-1.1338101247224757,12.88888888888889,-1.0939000786665034
2018-12-10 09:00:00,141.66666666666666,0.5907939236108577,382.5,2.111554196500163
2018-12-10 12:00:00,186.72222222222223,7.409206076388634,589.2777777777778,13.023699723777943
2018-12-10 15:00:00,112.55555555555556,9.133810124721967,359.8333333333333,10.523459162944611
2018-12-10 18:00:00,2.4444444444444446,3.1878178424441908,7.111111111111111,3.1179779950557225
2018-12-10 21:00:00,0.0,-1.5446660852224756,0.0,-1.5446660852220553
2018-12-11 00:00:00,0.0,4.85230967683308,0.0,4.852309676833501
2018-12-11 03:00:00,0.0,5.728605716999747,0.0,5.728605717000167
2018-12-11 06:00:00,4.277777777777778,0.7384594172219693,12.222222222222221,0.6922079053335004
2018-12-11 09:00:00,120.66666666666667,2.1409102872219696,379.5,3.682112155833501
2018-12-11 12:00:00,171.66666666666666,7.832187803444191,588.1666666666666,13.305826636500164
2018-12-11 15:00:00,108.22222222222223,9.27499334449975,359.8888888888889,10.503149997777944
2018-12-11 18:00:00,2.388888888888889,4.305021669277525,7.166666666666667,4.261254168555721
2018-12-11 21:00:00,0.0,0.3775641796108581,0.0,0.37756417961127614
2018-12-12 00:00:00,0.0,4.26315555822197,0.0,4.263155558222389
2018-12-12 03:00:00,0.0,4.010024001833079,0.0,4.010024001833497
2018-12-12 06:00:00,4.5,0.5169215894997468,12.222222222222221,0.4436405758890542
2018-12-12 09:00:00,118.72222222222223,1.4986372010553024,378.8888888888889,2.9366851653890538
2018-12-12 12:00:00,178.16666666666666,5.482531462444191,587.1666666666666,11.01448039661128
2018-12-12 15:00:00,107.88888888888889,6.492495340999749,359.3888888888889,7.6599844888335
2018-12-12 18:00:00,2.3333333333333335,3.013515168610858,7.111111111111111,3.0388909951668324
2018-12-12 21:00:00,0.0,0.2642949231664132,0.0,0.2642949231668316
2018-12-13 00:00:00,0.0,4.988470810610857,0.0,4.988470810611275
2018-12-13 03:00:00,0.0,6.046352874333078,0.0,6.046352874333496
2018-12-13 06:00:00,4.555555555555555,2.5288198537775215,11.555555555555555,2.529756891611273
2018-12-13 09:00:00,121.16666666666667,3.4859839256664094,375.8333333333333,4.977883783777938
2018-12-13 12:00:00,182.16666666666666,7.476323849888634,586.2777777777778,12.896201691722382
2018-12-13 15:00:00,113.55555555555556,8.490253677666411,359.72222222222223,9.729970230500156
2018-12-13 18:00:00,2.1666666666666665,5.000761033888634,7.111111111111111,4.966928097722377
2018-12-13 21:00:00,0.0,2.2631390407775234,0.0,2.2631390407779333
2018-12-14 00:00:00,0.0,4.628349224221968,0.0,4.628349224222379
2018-12-14 03:00:00,0.0,5.166501335610857,0.0,5.166501335611268
2018-12-14 06:00:00,4.277777777777778,4.15456411683308,10.944444444444445,4.1621864707223795
2018-12-14 09:00:00,117.77777777777777,4.420953562166414,373.6666666666667,5.777976164889047
2018-12-14 12:00:00,182.77777777777777,5.562880130999748,585.3333333333334,11.091495690389047
2018-12-14 15:00:00,112.72222222222223,5.853713560166413,360.6666666666667,7.297470682222379
2018-12-14 18:00:00,2.611111111111111,4.853704207388635,7.777777777777778,4.791752842277936
2018-12-14 21:00:00,0.0,4.074898870388635,0.0,4.074898870389049
2018-12-15 00:00:00,0.0,6.031413383555302,0.0,6.031413383555716
2018-12-15 03:00:00,0.0,5.082754674721969,0.0,5.082754674722383
2018-12-15 06:00:00,3.8333333333333335,1.540974408833079,10.88888888888889,1.5070782368890483
2018-12-15 09:00:00,127.0,2.473337467499746,372.77777777777777,3.938585573666826
2018-12-15 12:00:00,176.22222222222223,6.470080458499747,585.3333333333334,11.99742027677794
2018-12-15 15:00:00,112.05555555555556,7.487997460833081,361.5,8.66584846888905
2018-12-15 18:00:00,2.1666666666666665,3.9879647256664126,7.777777777777778,4.106637784666829
2018-12-15 21:00:00,0.0,1.2621460464997447,0.0,1.2621460465001624
2018-12-16 00:00:00,0.0,3.942666659944189,0.0,3.9426666599446074
2018-12-16 03:00:00,0.0,1.4730669286108555,0.0,1.4730669286112739
2018-12-16 06:00:00,3.8333333333333335,-4.130391141833588,10.277777777777779,-4.112166993222059
2018-12-16 09:00:00,139.38888888888889,-2.704616358500255,370.6111111111111,-1.4326737079442797
2018-12-16 12:00:00,180.66666666666666,3.5859730593886336,584.3888888888889,8.84644881977794
2018-12-16 15:00:00,114.16666666666667,5.191856034388634,360.94444444444446,6.619841569000158
2018-12-16 18:00:00,2.611111111111111,-0.3248015216669221,7.777777777777778,-0.37990680777762037
2018-12-16 21:00:00,0.0,-4.589357089778033,0.0,-4.58935708977762
2018-12-17 00:00:00,0.0,0.43330456555529906,0.0,0.43330456555571195
2018-12-17 03:00:00,0.0,0.7494365225552992,0.0,0.7494365225557122
2018-12-17 06:00:00,4.0,-3.3530729250002564,9.61111111111111,-3.3077007375553986
2018-12-17 09:00:00,136.44444444444446,-2.3450646434447013,367.72222222222223,-0.997935390055399
2018-12-17 12:00:00,187.94444444444446,2.2371260981664105,583.3888888888889,7.836026912222378
2018-12-17 15:00:00,114.88888888888889,3.4096467123330765,362.8333333333333,4.741390911277936
2018-12-17 18:00:00,2.6666666666666665,-0.6145761872780336,8.444444444444445,-0.6286447744998424
2018-12-17 21:00:00,0.0,-3.7021053224447,0.0,-3.7021053224442864
2018-12-18 00:00:00,0.0,2.605514083777523,0.0,2.6055140837779365
2018-12-18 03:00:00,0.0,3.9367956532219677,0.0,3.936795653222381
2018-12-18 06:00:00,3.3333333333333335,-1.1913411560002545,9.61111111111111,-1.2157310923331741
2018-12-18 09:00:00,118.11111111111111,0.06866919577752337,367.72222222222223,1.480781813000159
2018-12-18 12:00:00,176.72222222222223,5.796407622777523,583.3888888888889,11.17815547511127
2018-12-18 15:00:00,109.38888888888889,7.262058390499746,362.8333333333333,8.516193364722378
2018-12-18 18:00:00,2.4444444444444446,2.231779766055302,8.444444444444445,2.327955618555713
2018-12-18 21:00:00,0.0,-1.6276316528891426,0.0,-1.6276316528887316
2018-12-19 00:00:00,0.0,3.8016899318330797,0.0,3.8016899318334905
2018-12-19 03:00:00,0.0,3.587973966499748,0.0,3.587973966500159
2018-12-19 06:00:00,3.2777777777777777,-2.090146293500252,8.944444444444445,-2.111921107222064
2018-12-19 09:00:00,125.22222222222223,-0.7442965913335841,364.5,0.5991360291668258
2018-12-19 12:00:00,173.0,5.566066298110859,582.2777777777778,11.276099740777935
2018-12-19 15:00:00,109.38888888888889,7.184648969166414,362.94444444444446,8.511229200166825
2018-12-19 18:00:00,2.611111111111111,1.6346510462775268,8.444444444444445,1.6202917688334921
2018-12-19 21:00:00,0.0,-2.591165756889141,0.0,-2.591165756888731
2018-12-20 00:00:00,0.0,3.8848146029441923,0.0,3.8848146029446022
2018-12-20 03:00:00,0.0,3.785787414999749,0.0,3.7857874150001596
2018-12-20 06:00:00,3.111111111111111,-2.9247183467780293,8.944444444444445,-2.8906880093887297
2018-12-20 09:00:00,124.16666666666667,-1.3341686988891412,364.5,-0.048194895055396904
2018-12-20 12:00:00,169.22222222222223,6.123532897777526,582.3333333333334,11.40190306750016
2018-12-20 15:00:00,103.94444444444444,8.036403327055304,364.5,9.45400024788905
2018-12-20 18:00:00,2.5555555555555554,1.477314873055302,8.944444444444445,1.373167339722385
2018-12-20 21:00:00,0.0,-3.51683225816692,0.0,-3.5168322581665032
2018-12-21 00:00:00,0.0,4.107764257499748,0.0,4.107764257500165
2018-12-21 03:00:00,0.0,4.8538373935553025,0.0,4.853837393555719
2018-12-21 06:00:00,3.0555555555555554,-1.9002008924446971,8.333333333333334,-1.9336742358331689
2018-12-21 09:00:00,124.16666666666667,-0.3575881582780303,362.1666666666667,1.3104931109446085
2018-12-21 12:00:00,168.16666666666666,7.111667559388634,582.3333333333334,12.572954509389056
2018-12-21 15:00:00,110.88888888888889,9.032102790944188,365.5,10.569923625722389
2018-12-21 18:00:00,2.6666666666666665,2.4532382411108555,9.055555555555555,2.481735924111279
2018-12-21 21:00:00,0.0,-2.517423727389144,0.0,-2.5174237273887203
2018-12-22 00:00:00,0.0,6.170235158610856,0.0,6.1702351586112805
2018-12-22 03:00:00,0.0,8.645554717721968,0.0,8.64555471772239
2018-12-22 06:00:00,2.888888888888889,2.930599244777518,8.333333333333334,2.855234154389053
2018-12-22 09:00:00,113.0,4.23588694299974,361.6111111111111,5.617766025000164
2018-12-22 12:00:00,167.05555555555554,10.55602639638863,581.4444444444445,16.21192433055573
2018-12-22 15:00:00,110.94444444444444,12.181010053333074,366.3333333333333,13.602528360555734
2018-12-22 18:00:00,2.7777777777777777,6.614278511721961,9.61111111111111,6.608616191611292
2018-12-22 21:00:00,0.0,2.4083337690552944,0.0,2.4083337690557354
2018-12-23 00:00:00,0.0,8.988357373444181,0.0,8.988357373444622
