,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-10-24 21:00:00,0.0,0.0,18.555555555555557,161.55555555555554,213.27777777777777,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0
2018-10-25 00:00:00,0.0,18.555555555555557,161.55555555555554,213.27777777777777,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0
2018-10-25 03:00:00,18.555555555555557,161.55555555555554,213.27777777777777,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0
2018-10-25 06:00:00,161.55555555555554,213.27777777777777,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443
2018-10-25 09:00:00,213.27777777777777,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446
2018-10-25 12:00:00,138.22222222222223,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334
2018-10-25 15:00:00,7.611111111111111,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666
2018-10-25 18:00:00,0.0,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778
2018-10-25 21:00:00,0.0,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0
2018-10-26 00:00:00,0.0,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0
2018-10-26 03:00:00,19.27777777777778,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0
2018-10-26 06:00:00,163.11111111111111,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222
2018-10-26 09:00:00,214.55555555555554,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446
2018-10-26 12:00:00,142.72222222222223,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446
2018-10-26 15:00:00,7.555555555555555,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223
2018-10-26 18:00:00,0.0,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333
2018-10-26 21:00:00,0.0,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0
2018-10-27 00:00:00,0.0,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0
2018-10-27 03:00:00,17.833333333333332,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0
2018-10-27 06:00:00,153.44444444444446,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778
2018-10-27 09:00:00,210.88888888888889,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666
2018-10-27 12:00:00,133.77777777777777,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554
2018-10-27 15:00:00,7.444444444444445,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777
2018-10-27 18:00:00,0.0,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778
2018-10-27 21:00:00,0.0,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0
2018-10-28 00:00:00,0.0,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0
2018-10-28 03:00:00,16.444444444444443,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0
2018-10-28 06:00:00,153.44444444444446,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332
2018-10-28 09:00:00,208.33333333333334,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554
2018-10-28 12:00:00,135.66666666666666,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223
2018-10-28 15:00:00,6.277777777777778,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777
2018-10-28 18:00:00,0.0,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445
2018-10-28 21:00:00,0.0,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0
2018-10-29 00:00:00,0.0,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0
2018-10-29 03:00:00,18.72222222222222,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0
2018-10-29 06:00:00,156.94444444444446,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443
2018-10-29 09:00:00,214.94444444444446,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111
2018-10-29 12:00:00,137.72222222222223,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111
2018-10-29 15:00:00,6.333333333333333,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223
2018-10-29 18:00:00,0.0,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667
2018-10-29 21:00:00,0.0,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0
2018-10-30 00:00:00,0.0,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0
2018-10-30 03:00:00,17.27777777777778,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0
2018-10-30 06:00:00,159.66666666666666,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666
2018-10-30 09:00:00,216.05555555555554,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223
2018-10-30 12:00:00,136.27777777777777,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446
2018-10-30 15:00:00,6.277777777777778,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444
2018-10-30 18:00:00,0.0,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555
2018-10-30 21:00:00,0.0,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0
2018-10-31 00:00:00,0.0,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0
2018-10-31 03:00:00,16.333333333333332,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0
2018-10-31 06:00:00,148.55555555555554,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889
2018-10-31 09:00:00,201.72222222222223,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334
2018-10-31 12:00:00,133.77777777777777,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889
2018-10-31 15:00:00,5.944444444444445,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554
2018-10-31 18:00:00,0.0,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333
2018-10-31 21:00:00,0.0,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0
2018-11-01 00:00:00,0.0,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0
2018-11-01 03:00:00,16.444444444444443,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0
2018-11-01 06:00:00,154.61111111111111,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332
2018-11-01 09:00:00,207.61111111111111,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5
2018-11-01 12:00:00,133.22222222222223,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111
2018-11-01 15:00:00,6.166666666666667,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223
2018-11-01 18:00:00,0.0,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667
2018-11-01 21:00:00,0.0,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0
2018-11-02 00:00:00,0.0,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0
2018-11-02 03:00:00,15.666666666666666,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0
2018-11-02 06:00:00,156.72222222222223,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445
2018-11-02 09:00:00,205.44444444444446,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666
2018-11-02 12:00:00,124.94444444444444,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111
2018-11-02 15:00:00,5.555555555555555,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333
2018-11-02 18:00:00,0.0,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667
2018-11-02 21:00:00,0.0,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0
2018-11-03 00:00:00,0.0,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0
2018-11-03 03:00:00,14.38888888888889,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0
2018-11-03 06:00:00,149.83333333333334,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779
2018-11-03 09:00:00,207.38888888888889,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5
2018-11-03 12:00:00,131.55555555555554,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777
2018-11-03 15:00:00,4.833333333333333,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223
2018-11-03 18:00:00,0.0,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667
2018-11-03 21:00:00,0.0,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0
2018-11-04 00:00:00,0.0,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0
