,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-03-06 03:00:00,5.572742060000013,1.4062903396666795,3.9901134845000135,9.900082992388906,11.304201892833348,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338
2018-03-06 06:00:00,1.4062903396666795,3.9901134845000135,9.900082992388906,11.304201892833348,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672
2018-03-06 09:00:00,3.9901134845000135,9.900082992388906,11.304201892833348,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338
2018-03-06 12:00:00,9.900082992388906,11.304201892833348,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891
2018-03-06 15:00:00,11.304201892833348,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668
2018-03-06 18:00:00,6.341706784333348,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334
2018-03-06 21:00:00,1.588984667055568,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558
2018-03-07 00:00:00,5.989924656166678,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335
2018-03-07 03:00:00,4.93385407250001,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005
2018-03-07 06:00:00,0.4352647530555653,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223
2018-03-07 09:00:00,3.283357974333344,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254
2018-03-07 12:00:00,9.718020124833343,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445
2018-03-07 15:00:00,11.24407255200001,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335
2018-03-07 18:00:00,5.8467881894444504,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778
2018-03-07 21:00:00,0.6517773364444501,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111
2018-03-08 00:00:00,4.998012097277783,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782
2018-03-08 03:00:00,3.879570712888895,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115
2018-03-08 06:00:00,-0.5723793563333273,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155
2018-03-08 09:00:00,2.304749806555562,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119
2018-03-08 12:00:00,8.726810309277782,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902
2018-03-08 15:00:00,10.247178681166671,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889
2018-03-08 18:00:00,4.866188434166673,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566
2018-03-08 21:00:00,-0.33880597611110547,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453
2018-03-09 00:00:00,6.839369202388894,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562
2018-03-09 03:00:00,8.169602255333338,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338
2018-03-09 06:00:00,3.447709220666672,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334
2018-03-09 09:00:00,6.626412985333338,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443
2018-03-09 12:00:00,13.556267048888891,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446
2018-03-09 15:00:00,15.191112721666668,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218
2018-03-09 18:00:00,9.396839634833334,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333
2018-03-09 21:00:00,3.737231005555558,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986
2018-03-10 00:00:00,10.422668069833335,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886
2018-03-10 03:00:00,11.718599045000005,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775
2018-03-10 06:00:00,7.406556984722223,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963
2018-03-10 09:00:00,10.368773254,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108
2018-03-10 12:00:00,16.75289317444445,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997
2018-03-10 15:00:00,18.256385123333335,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779
2018-03-10 18:00:00,12.92396166827778,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997
2018-03-10 21:00:00,7.690425869111111,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183
2018-03-11 00:00:00,11.645565812777782,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439
2018-03-11 03:00:00,9.443172727611115,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883
2018-03-11 06:00:00,4.4668390076111155,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734
2018-03-11 09:00:00,7.955071672111119,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385
2018-03-11 12:00:00,15.388408093888902,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103
2018-03-11 15:00:00,17.1359866288889,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666
2018-03-11 18:00:00,10.933590227555566,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375
2018-03-11 21:00:00,4.817236390944453,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346
2018-03-12 00:00:00,9.581828320555562,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772
2018-03-12 03:00:00,9.844063048833338,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666
2018-03-12 06:00:00,6.328365849333334,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771
2018-03-12 09:00:00,8.842768350944443,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216
2018-03-12 12:00:00,14.141704379444446,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664
2018-03-12 15:00:00,15.385359102222218,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552
2018-03-12 18:00:00,10.96843515783333,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439
2018-03-12 21:00:00,6.5922548029999986,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212
2018-03-13 00:00:00,7.173812527888886,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879
2018-03-13 03:00:00,4.629927460777775,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767
2018-03-13 06:00:00,2.2232477629999963,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656
2018-03-13 09:00:00,4.014692092111108,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434
2018-03-13 12:00:00,7.709089822499997,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107
2018-03-13 15:00:00,8.573236014277779,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216
2018-03-13 18:00:00,5.499999999999997,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435
2018-03-13 21:00:00,2.4267639857222183,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101
