,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-10-19 18:00:00,16.53894386999977,14.327648997777564,16.649953602222006,15.227655331666446,12.272639908888667,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423
2018-10-19 21:00:00,14.327648997777564,16.649953602222006,15.227655331666446,12.272639908888667,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009
2018-10-20 00:00:00,16.649953602222006,15.227655331666446,12.272639908888667,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451
2018-10-20 03:00:00,15.227655331666446,12.272639908888667,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673
2018-10-20 06:00:00,12.272639908888667,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678
2018-10-20 09:00:00,14.653703399999776,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565
2018-10-20 12:00:00,19.3652956733331,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553
2018-10-20 15:00:00,20.46010501444421,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443
2018-10-20 18:00:00,16.556184080555326,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901
2018-10-20 21:00:00,12.581343547777553,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909
2018-10-21 00:00:00,15.92270856055533,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573
2018-10-21 03:00:00,15.902845704444214,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575
2018-10-21 06:00:00,13.245261365555331,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465
2018-10-21 09:00:00,15.344792758333107,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687
2018-10-21 12:00:00,19.54141083944422,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026
2018-10-21 15:00:00,20.51815487166644,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907
2018-10-21 18:00:00,17.03752609611088,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024
2018-10-21 21:00:00,13.509353136666444,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028
2018-10-22 00:00:00,16.28526973611089,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581
2018-10-22 03:00:00,15.265701416666449,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869
2018-10-22 06:00:00,12.275919034999779,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911
2018-10-22 09:00:00,14.637891853333116,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132
2018-10-22 12:00:00,19.359087196110906,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587
2018-10-22 15:00:00,20.457924232222023,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808
2018-10-22 18:00:00,16.54221685944423,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981
2018-10-22 21:00:00,12.573022277222009,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807
2018-10-23 00:00:00,14.732457141666451,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758
2018-10-23 03:00:00,12.671108523888673,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148
2018-10-23 06:00:00,9.310454823388678,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371
2018-10-23 09:00:00,11.913396537277565,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819
2018-10-23 12:00:00,17.169827742777553,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316
2018-10-23 15:00:00,18.395256051666443,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146
2018-10-23 18:00:00,14.031330201110901,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257
2018-10-23 21:00:00,9.627562397610909,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807
2018-10-24 00:00:00,13.193616520277573,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248
2018-10-24 03:00:00,12.085330050777575,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687
2018-10-24 06:00:00,8.346027193666465,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689
2018-10-24 09:00:00,11.185354236888687,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805
2018-10-24 12:00:00,16.979139597222026,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246
2018-10-24 15:00:00,18.332084341110907,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015
2018-10-24 18:00:00,13.517263807222024,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018
2018-10-24 21:00:00,8.680407418222028,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019
2018-10-25 00:00:00,13.576893732277581,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757
2018-10-25 03:00:00,15.00563138388869,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675
2018-10-25 06:00:00,12.255140301110911,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676
2018-10-25 09:00:00,14.302505248333132,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792
2018-10-25 12:00:00,18.524674082777587,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423
2018-10-25 15:00:00,19.512269729999808,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004
2018-10-25 18:00:00,15.99999999999981,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006
2018-10-25 21:00:00,12.487730269999807,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007
2018-10-26 00:00:00,15.78809031777758,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645
2018-10-26 03:00:00,14.800415348333148,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675
2018-10-26 06:00:00,11.323523050555371,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336
2018-10-26 09:00:00,13.860461979999819,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893
2018-10-26 12:00:00,19.14879275833316,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552
2018-10-26 15:00:00,20.387855588333146,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088
2018-10-26 18:00:00,15.984246969444257,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756
2018-10-26 21:00:00,11.600896349999807,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112
2018-10-27 00:00:00,15.396622969444248,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893
2018-10-27 03:00:00,14.844063048888687,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451
2018-10-27 06:00:00,11.328365848888689,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978
2018-10-27 09:00:00,13.842768349999805,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889
2018-10-27 12:00:00,19.141704379444246,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893
2018-10-27 15:00:00,20.385359102222015,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887
